model_type,k_order,hidden_channels,num_linear_layers,num_conv_layers,pooling_type,batch_size,lr,wd,num_epochs,num_classes,num_node_features,num_edge_attr,run_mode,env,TN,FP,FN,TP,FPR,TPR,thresholds,auc_score
ChebNet,2,16,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,4,1,2,12,[0.  0.  0.  0.2 0.2 0.4 0.4 0.8 0.8 1. ],"[0.         0.07142857 0.78571429 0.78571429 0.85714286 0.85714286
 0.92857143 0.92857143 1.         1.        ]","[       inf 0.92622656 0.6568743  0.61032784 0.6067797  0.6027032
 0.60190547 0.5862513  0.51740247 0.5001313 ]",0.9
ChebNet,2,16,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,5,0,2,12,[0.  0.  0.  0.4 0.6 0.6 0.8 0.8 1. ],"[0.         0.07142857 0.78571429 0.85714286 0.85714286 0.92857143
 0.92857143 1.         1.        ]","[       inf 0.841458   0.70504636 0.5714526  0.57145005 0.5558128
 0.55092305 0.5417548  0.50201523]",0.8857142857142857
ChebNet,2,16,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,3,2,2,12,[0.  0.  0.  0.2 0.2 0.6 0.6 1. ],"[0.         0.07142857 0.85714286 0.85714286 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.98582226 0.70572305 0.6558798  0.6558516  0.58219045
 0.5522413  0.52408564]",0.9428571428571428
ChebNet,2,16,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,3,2,2,12,[0.  0.  0.  0.2 0.6 1.  1. ],"[0.         0.07142857 0.85714286 0.85714286 0.92857143 0.92857143
 1.        ]","[       inf 0.87670034 0.5979326  0.5365742  0.53587323 0.5171361
 0.5127521 ]",0.8999999999999999
ChebNet,2,16,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,4,1,2,12,[0.  0.  0.  0.2 0.2 0.6 0.6 1. ],"[0.         0.07142857 0.85714286 0.85714286 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.97516465 0.6490085  0.55409163 0.5516539  0.5399819
 0.5334653  0.5241448 ]",0.9428571428571428
ChebNet,2,16,1,13,max,24,0.003,0.005,90,2,7,4,eval,local,3,2,1,13,[0.  0.  0.  0.4 0.4 0.8 0.8 1. ],"[0.         0.07142857 0.85714286 0.85714286 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.9159303  0.6390655  0.5787023  0.54175276 0.53373235
 0.5236654  0.510302  ]",0.9142857142857143
ChebNet,3,16,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,4,1,2,12,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],"[0.         0.07142857 0.71428571 0.71428571 0.78571429 0.78571429
 1.         1.        ]","[       inf 0.9776479  0.8749081  0.8690088  0.84339345 0.75131714
 0.58301073 0.5052449 ]",0.9
ChebNet,3,16,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,3,2,2,12,[0.  0.  0.  0.4 0.4 0.6 0.6 1. ],"[0.         0.07142857 0.78571429 0.78571429 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.9138813  0.7702262  0.7004069  0.58265907 0.55331904
 0.5527966  0.5274224 ]",0.9
ChebNet,3,16,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,3,2,2,12,[0.  0.  0.  0.4 0.4 0.8 0.8 1. ],"[0.         0.07142857 0.85714286 0.85714286 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.9894824  0.77462393 0.73256254 0.68643606 0.54959714
 0.5287017  0.5000604 ]",0.9142857142857143
ChebNet,3,16,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,5,0,1,13,[0.  0.  0.  0.6 0.6 0.8 0.8 1. ],"[0.         0.07142857 0.78571429 0.78571429 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.95326555 0.84860957 0.5583208  0.534562   0.5295699
 0.52872944 0.5234848 ]",0.8571428571428572
ChebNet,3,16,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,5,0,3,11,[0.  0.  0.  0.2 0.2 0.6 0.6 1.  1. ],"[0.         0.07142857 0.42857143 0.42857143 0.64285714 0.64285714
 0.85714286 0.85714286 1.        ]","[       inf 0.9663106  0.9446     0.94333124 0.9383729  0.88754004
 0.87386173 0.80052245 0.6743483 ]",0.6857142857142857
ChebNet,3,16,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,4,1,3,11,[0.  0.  0.  0.4 0.4 0.6 0.6 0.8 0.8 1. ],"[0.         0.07142857 0.5        0.5        0.57142857 0.57142857
 0.85714286 0.85714286 1.         1.        ]","[       inf 0.9669921  0.9211082  0.8763847  0.871487   0.8608116
 0.82278734 0.69448715 0.6328284  0.6150173 ]",0.6857142857142857
ChebNet,3,16,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,2,3,2,12,[0.  0.  0.  0.2 0.2 0.6 0.6 0.8 0.8 1. ],"[0.         0.07142857 0.78571429 0.78571429 0.85714286 0.85714286
 0.92857143 0.92857143 1.         1.        ]","[       inf 0.9997253  0.901618   0.84283966 0.77648836 0.65536
 0.6081765  0.5903935  0.5876774  0.55551404]",0.8857142857142857
ChebNet,3,16,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,5,0,2,12,[0.  0.  0.  0.2 0.2 0.6 0.6 1. ],"[0.         0.07142857 0.85714286 0.85714286 0.92857143 0.92857143
 1.         1.        ]","[       inf 0.97489774 0.7752562  0.7597552  0.75974107 0.74532133
 0.647339   0.50823206]",0.9428571428571428
ChebNet,3,16,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,4,1,5,9,[0.  0.  0.  0.4 0.4 0.6 0.6 0.8 0.8 1. ],"[0.         0.07142857 0.57142857 0.57142857 0.71428571 0.71428571
 0.92857143 0.92857143 1.         1.        ]","[       inf 0.9996885  0.9514886  0.91507524 0.8374634  0.81874067
 0.6889313  0.6731181  0.63672024 0.61382574]",0.7571428571428571
ChebNet,3,16,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,5,0,3,11,[0.  0.  0.  0.8 0.8 1.  1. ],"[0.         0.07142857 0.64285714 0.64285714 0.78571429 0.78571429
 1.        ]","[       inf 0.80800474 0.64252996 0.6222907  0.615165   0.61405826
 0.52411693]",0.6714285714285715
ChebNet,3,16,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,2,3,2,12,[0.  0.  0.  0.2 0.2 0.4 0.4 0.8 0.8 1. ],"[0.         0.07142857 0.42857143 0.42857143 0.71428571 0.71428571
 0.85714286 0.85714286 1.         1.        ]","[       inf 0.99999774 0.9998716  0.9996953  0.99824846 0.9951165
 0.98380935 0.8974644  0.7377582  0.6694854 ]",0.7714285714285715
ChebNet,2,16,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.35714286
 0.35714286 0.42857143 0.42857143 0.57142857 0.57142857 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.72727273 0.72727273 1.         1.        ]","[       inf 0.9134409  0.8937718  0.8552418  0.8508895  0.79721737
 0.7819065  0.7726654  0.63331276 0.62406766 0.58775634 0.52044743]",0.6428571428571428
ChebNet,2,16,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,4,7,"[0.         0.07142857 0.07142857 0.07142857 0.07142857 0.92857143
 0.92857143 1.         1.        ]","[0.         0.         0.09090909 0.27272727 0.63636364 0.63636364
 0.72727273 0.72727273 1.        ]","[       inf 0.7950005  0.7902802  0.7837265  0.78054386 0.54663813
 0.54492533 0.5375793  0.51174575]",0.5974025974025975
ChebNet,2,16,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.         0.21428571 0.21428571 0.28571429 0.28571429
 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.09090909 0.72727273 0.72727273 0.81818182
 0.81818182 1.         1.        ]","[       inf 0.9621826  0.94544125 0.73354167 0.7284783  0.70833886
 0.61124724 0.53461754 0.5067051 ]",0.6818181818181819
ChebNet,2,16,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,3,11,1,10,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.21428571
 0.21428571 0.35714286 0.35714286 0.78571429 0.78571429 1.
 1.        ]","[0.         0.         0.27272727 0.27272727 0.36363636 0.36363636
 0.45454545 0.45454545 0.63636364 0.63636364 0.72727273 0.72727273
 1.        ]","[       inf 0.9285781  0.91993976 0.9187072  0.9184491  0.9121421
 0.9072876  0.8842182  0.8598573  0.6294253  0.59114176 0.5576437
 0.5330031 ]",0.538961038961039
ChebNet,2,16,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.28571429 0.28571429 0.57142857 0.57142857 0.78571429 0.78571429
 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.81818182 0.81818182 0.90909091 0.90909091 1.
 1.        ]","[       inf 0.913014   0.8954119  0.8816477  0.8657208  0.8007637
 0.65301466 0.6127208  0.5994428  0.58897364 0.57265526 0.57218105
 0.5030391 ]",0.7077922077922079
ChebNet,2,16,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.07142857 0.07142857 0.07142857 0.21428571 0.21428571
 0.21428571 0.57142857 0.57142857 0.85714286 0.85714286 1.        ]","[0.         0.         0.18181818 0.27272727 0.27272727 0.36363636
 0.54545455 0.54545455 0.90909091 0.90909091 1.         1.        ]","[       inf 0.69430315 0.694303   0.6943011  0.6942976  0.6942973
 0.69429725 0.69428784 0.6942832  0.6942775  0.69427633 0.6942592 ]",0.6363636363636364
ChebNet,2,16,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,7,7,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.64285714 0.64285714 0.71428571 0.71428571 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.63636364 0.63636364 1.         1.        ]","[       inf 0.8930034  0.8687562  0.86192477 0.8044169  0.7610726
 0.5809094  0.57788235 0.5767159  0.5475196  0.5000912 ]",0.5584415584415584
ChebNet,2,16,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.57142857 0.85714286 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 1.         1.        ]","[       inf 0.83000046 0.8008057  0.7372913  0.7351252  0.6780512
 0.6276068  0.57316285 0.5714526  0.53607035]",0.6948051948051949
ChebNet,2,16,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.35714286
 0.35714286 0.42857143 0.42857143 0.57142857 0.57142857 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.45454545 0.45454545 0.72727273 0.72727273 1.         1.        ]","[       inf 0.9134409  0.8937718  0.8552418  0.8508895  0.79721737
 0.7819065  0.7726654  0.63331276 0.62406766 0.58775634 0.52044743]",0.6428571428571428
ChebNet,2,16,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,6,8,4,7,"[0.         0.07142857 0.07142857 0.07142857 0.07142857 0.92857143
 0.92857143 1.         1.        ]","[0.         0.         0.09090909 0.27272727 0.63636364 0.63636364
 0.72727273 0.72727273 1.        ]","[       inf 0.7950005  0.7902802  0.7837265  0.78054386 0.54663813
 0.54492533 0.5375793  0.51174575]",0.5974025974025975
ChebNet,2,16,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.         0.21428571 0.21428571 0.28571429 0.28571429
 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.09090909 0.72727273 0.72727273 0.81818182
 0.81818182 1.         1.        ]","[       inf 0.9621826  0.94544125 0.73354167 0.7284783  0.70833886
 0.61124724 0.53461754 0.5067051 ]",0.6818181818181819
ChebNet,2,16,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,3,11,1,10,"[0.         0.07142857 0.07142857 0.14285714 0.14285714 0.21428571
 0.21428571 0.35714286 0.35714286 0.78571429 0.78571429 1.
 1.        ]","[0.         0.         0.27272727 0.27272727 0.36363636 0.36363636
 0.45454545 0.45454545 0.63636364 0.63636364 0.72727273 0.72727273
 1.        ]","[       inf 0.9285781  0.91993976 0.9187072  0.9184491  0.9121421
 0.9072876  0.8842182  0.8598573  0.6294253  0.59114176 0.5576437
 0.5330031 ]",0.538961038961039
ChebNet,2,16,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.28571429 0.28571429 0.57142857 0.57142857 0.78571429 0.78571429
 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.81818182 0.81818182 0.90909091 0.90909091 1.
 1.        ]","[       inf 0.913014   0.8954119  0.8816477  0.8657208  0.8007637
 0.65301466 0.6127208  0.5994428  0.58897364 0.57265526 0.57218105
 0.5030391 ]",0.7077922077922079
ChebNet,2,16,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,0,14,0,11,"[0.         0.07142857 0.07142857 0.07142857 0.21428571 0.21428571
 0.21428571 0.57142857 0.57142857 0.85714286 0.85714286 1.        ]","[0.         0.         0.18181818 0.27272727 0.27272727 0.36363636
 0.54545455 0.54545455 0.90909091 0.90909091 1.         1.        ]","[       inf 0.69430315 0.694303   0.6943011  0.6942976  0.6942973
 0.69429725 0.69428784 0.6942832  0.6942775  0.69427633 0.6942592 ]",0.6363636363636364
ChebNet,2,16,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,7,7,2,9,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.64285714 0.64285714 0.71428571 0.71428571 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.45454545
 0.45454545 0.63636364 0.63636364 1.         1.        ]","[       inf 0.8930034  0.8687562  0.86192477 0.8044169  0.7610726
 0.5809094  0.57788235 0.5767159  0.5475196  0.5000912 ]",0.5584415584415584
ChebNet,2,16,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.57142857 0.85714286 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 1.         1.        ]","[       inf 0.83000046 0.8008057  0.7372913  0.7351252  0.6780512
 0.6276068  0.57316285 0.5714526  0.53607035]",0.6948051948051949
ChebNet,2,16,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,2,9,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.85714286 0.85714286 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.36363636 0.36363636
 0.63636364 0.63636364 0.81818182 0.81818182 1.         1.        ]","[       inf 0.97849977 0.9741201  0.8578278  0.84829986 0.8319972
 0.6801629  0.6274835  0.61035705 0.5880039  0.5290078  0.52421737]",0.577922077922078
ChebNet,2,16,1,11,max,24,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.64285714 0.92857143 1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 1.         1.        ]","[       inf 0.874074   0.8360373  0.7872909  0.7752864  0.7215761
 0.6679502  0.5961945  0.53587323 0.52659047]",0.6818181818181819
ChebNet,2,16,1,13,add,24,0.003,0.005,90,2,7,4,eval,local,6,8,0,11,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.28571429 0.28571429 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.63636364
 0.63636364 0.81818182 0.81818182 1.         1.        ]","[       inf 0.95663    0.941596   0.94061196 0.9014132  0.65815187
 0.65720963 0.6506879  0.5333155  0.53028935 0.5175482 ]",0.6883116883116883
ChebNet,2,16,1,13,max,24,0.003,0.005,90,2,7,4,eval,local,4,10,2,9,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.35714286
 0.35714286 0.85714286 0.92857143 1.         1.        ]","[0.         0.         0.36363636 0.36363636 0.45454545 0.45454545
 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[       inf 0.9194365  0.8809198  0.8577116  0.8236168  0.77171224
 0.7193217  0.5417529  0.54175264 0.5404143  0.5210143 ]",0.6525974025974026
ChebNet,3,16,1,3,add,24,0.003,0.005,90,2,7,4,eval,local,8,6,0,11,"[0.         0.         0.         0.21428571 0.21428571 0.28571429
 0.28571429 0.42857143 0.42857143 0.71428571 0.71428571 0.92857143
 0.92857143 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.54545455 0.54545455 0.63636364 0.63636364 0.90909091 0.90909091
 1.         1.        ]","[       inf 0.96657383 0.9467971  0.90138733 0.8749081  0.8665376
 0.8379348  0.8051764  0.7848717  0.61541325 0.56003237 0.5163547
 0.5048312  0.5024629 ]",0.6168831168831168
ChebNet,3,16,1,3,max,24,0.003,0.005,90,2,7,4,eval,local,5,9,2,9,"[0.         0.         0.         0.28571429 0.28571429 0.92857143
 0.92857143 1.         1.        ]","[0.         0.09090909 0.45454545 0.45454545 0.63636364 0.63636364
 0.90909091 0.90909091 1.        ]","[       inf 0.91024137 0.8884529  0.83687913 0.8341257  0.5779147
 0.5155431  0.50844747 0.5001727 ]",0.6038961038961039
ChebNet,3,16,1,5,add,24,0.003,0.005,90,2,7,4,eval,local,7,7,1,10,"[0.         0.         0.         0.14285714 0.14285714 0.35714286
 0.35714286 0.71428571 0.71428571 1.         1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.54545455 0.54545455
 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[       inf 0.9815537  0.9763139  0.96740294 0.8706724  0.847037
 0.80938166 0.6549746  0.5950264  0.51616484 0.5075105 ]",0.7077922077922079
ChebNet,3,16,1,5,max,24,0.003,0.005,90,2,7,4,eval,local,4,10,0,11,"[0.         0.         0.         0.07142857 0.07142857 0.28571429
 0.28571429 0.5        0.5        0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.54545455 0.54545455 0.63636364 0.63636364
 0.72727273 0.72727273 0.81818182 0.81818182 1.         1.        ]","[       inf 0.95231926 0.9117907  0.9054022  0.89423513 0.85200053
 0.8265163  0.8178109  0.8082936  0.6254487  0.52624476 0.5161317 ]",0.7532467532467533
ChebNet,3,16,1,7,add,24,0.003,0.005,90,2,7,4,eval,local,7,7,2,9,"[0.         0.         0.07142857 0.07142857 0.42857143 0.42857143
 0.57142857 0.57142857 0.78571429 0.78571429 1.         1.        ]","[0.         0.09090909 0.09090909 0.36363636 0.36363636 0.72727273
 0.72727273 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[       inf 0.97711176 0.96967083 0.95369893 0.9084914  0.7937426
 0.7559473  0.7203607  0.68824816 0.6743483  0.5650701  0.56505245]",0.6103896103896105
ChebNet,3,16,1,7,max,24,0.003,0.005,90,2,7,4,eval,local,11,3,4,7,"[0.         0.07142857 0.07142857 0.21428571 0.21428571 0.28571429
 0.28571429 0.57142857 0.57142857 0.85714286 0.85714286 1.
 1.        ]","[0.         0.         0.36363636 0.36363636 0.54545455 0.54545455
 0.63636364 0.63636364 0.72727273 0.72727273 0.90909091 0.90909091
 1.        ]","[       inf 0.9613211  0.92798615 0.8432855  0.8291329  0.7896453
 0.77651286 0.6693941  0.6165137  0.5559961  0.53149    0.51015866
 0.50514245]",0.6103896103896104
ChebNet,3,16,1,9,add,24,0.003,0.005,90,2,7,4,eval,local,2,12,2,9,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.21428571 0.21428571 0.28571429 0.28571429 0.42857143
 0.42857143 0.85714286 0.85714286 1.        ]","[0.         0.09090909 0.27272727 0.27272727 0.45454545 0.45454545
 0.54545455 0.54545455 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[       inf 0.9984794  0.9977852  0.98991734 0.92619866 0.92535955
 0.901618   0.88774556 0.8452034  0.8314405  0.82123834 0.7923826
 0.72824323 0.5285791  0.5141163  0.5095128 ]",0.7922077922077922
ChebNet,3,16,1,9,max,24,0.003,0.005,90,2,7,4,eval,local,7,7,4,7,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 0.35714286 0.35714286 0.42857143 0.42857143 0.92857143
 0.92857143 1.         1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.27272727
 0.63636364 0.63636364 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.        ]","[       inf 0.97345746 0.97321004 0.96334857 0.9539764  0.92899185
 0.8296582  0.76480633 0.76072055 0.7604398  0.7604365  0.5788907
 0.5518182  0.53311455 0.50658494]",0.6363636363636362
ChebNet,3,16,1,11,add,24,0.003,0.005,90,2,7,4,eval,local,10,4,3,8,"[0.         0.         0.         0.14285714 0.14285714 0.57142857
 0.57142857 0.64285714 0.64285714 0.92857143 0.92857143 1.        ]","[0.         0.09090909 0.18181818 0.18181818 0.36363636 0.36363636
 0.54545455 0.54545455 0.81818182 0.81818182 1.         1.        ]","[       inf 0.99746907 0.9968375  0.99545246 0.99095494 0.85462093
 0.8017501  0.77648515 0.7185862  0.64527076 0.5450361  0.5148281 ]",0.525974025974026
